listing_id,brand,model,sub_model,model_year,mileage,ACTUAL_PRICE,PREDICTED_PRICE,ERROR_THB,ABS_ERROR,APE_PCT,PRICE_BAND,brand_MODEL_CATEGORY,brand_IS_OTHER,model_MODEL_CATEGORY,model_IS_OTHER,sub_model_MODEL_CATEGORY,sub_model_IS_OTHER,ANY_OTHER
18567522,Toyota,YARIS,E,2013,177500,229000.000000,-132595.707590,361595.707590,361595.707590,157.902056,<500k,Toyota,False,YARIS,False,E,False,False
18389263,Isuzu,D-MAX,Hi-Lander L Space Cab,2016,107500,319000.000000,-132201.884642,451201.884642,451201.884642,141.442597,<500k,Isuzu,False,D-MAX,False,__OTHER__,True,True
18842480,Mitsubishi,ATTRAGE,GLS,2014,162500,139000.000000,-131995.695647,270995.695647,270995.695647,194.960932,<500k,Mitsubishi,False,ATTRAGE,False,__OTHER__,True,True
18993747,Toyota,WISH,ST2,2007,177500,228000.000000,-131851.139420,359851.139420,359851.139420,157.829447,<500k,Toyota,False,__OTHER__,True,__OTHER__,True,True
19115032,Isuzu,D-MAX,Hi-Lander Z-Prestige Space Cab,2018,282177,399000.000000,-131795.425038,530795.425038,530795.425038,133.031435,<500k,Isuzu,False,D-MAX,False,__OTHER__,True,True
19090885,Nissan,Frontier,TXP Single Cab,2005,309500,65000.000000,-131696.026774,196696.026774,196696.026774,302.609272,<500k,Nissan,False,__OTHER__,True,__OTHER__,True,True
19128715,Mazda,BT-50 PRO,Hi-Racer Double Cab (ABS),2019,102500,379000.000000,-131628.506819,510628.506819,510628.506819,134.730477,<500k,Mazda,False,__OTHER__,True,__OTHER__,True,True
19101186,Toyota,VIOS,E,2011,227500,139000.000000,-131190.717010,270190.717010,270190.717010,194.381811,<500k,Toyota,False,VIOS,False,E,False,False
19283363,Ford,FIESTA,Sport,2012,132500,109000.000000,-130967.554635,239967.554635,239967.554635,220.153720,<500k,Ford,False,__OTHER__,True,Sport,False,True
18657347,Nissan,ALMERA,E,2012,162500,99000.000000,-130818.695702,229818.695702,229818.695702,232.140097,<500k,Nissan,False,ALMERA,False,E,False,False
19262951,Mazda,2,Sports Groove,2012,107500,179000.000000,-130298.978125,309298.978125,309298.978125,172.792725,<500k,Mazda,False,2,False,__OTHER__,True,True
19131564,Isuzu,D-MAX,Hi-Lander L Space Cab,2017,192500,359000.000000,-129954.450221,488954.450221,488954.450221,136.199011,<500k,Isuzu,False,D-MAX,False,__OTHER__,True,True
18715314,Nissan,MARCH,S,2017,102500,139000.000000,-129918.936336,268918.936336,268918.936336,193.466861,<500k,Nissan,False,__OTHER__,True,S,False,True
19211491,Nissan,MARCH,S,2017,102500,119000.000000,-129918.936336,248918.936336,248918.936336,209.175577,<500k,Nissan,False,__OTHER__,True,S,False,True
19262671,Isuzu,MU-X,DVD,2016,182500,499000.000000,-129468.839151,628468.839151,628468.839151,125.945659,<500k,Isuzu,False,MU-X,False,__OTHER__,True,True
14360628,Honda,ACCORD,E,2006,107500,182000.000000,-129331.192667,311331.192667,311331.192667,171.061095,<500k,Honda,False,ACCORD,False,E,False,False
19319928,Toyota,VIOS,E,2010,177500,108000.000000,-129330.384882,237330.384882,237330.384882,219.750356,<500k,Toyota,False,VIOS,False,E,False,False
7434794,BMW,523i,,1998,97500,1.000000,-129103.085214,129104.085214,129104.085214,12910408.521398,<500k,BMW,False,__OTHER__,True,__MISSING__,False,True
19218476,Mitsubishi,MIRAGE,GL,2016,149703,149000.000000,-129027.992134,278027.992134,278027.992134,186.595968,<500k,Mitsubishi,False,__OTHER__,True,__OTHER__,True,True
18942283,Nissan,Note,V,2017,159644,249000.000000,-128534.285214,377534.285214,377534.285214,151.620195,<500k,Nissan,False,__OTHER__,True,V,False,True
18918287,Toyota,AVANZA,S Touring,2014,117500,259000.000000,-128351.079281,387351.079281,387351.079281,149.556401,<500k,Toyota,False,__OTHER__,True,__OTHER__,True,True
19233917,Chevrolet,CRUZE,LS,2012,167500,79000.000000,-128216.137795,207216.137795,207216.137795,262.298909,<500k,Chevrolet,False,__OTHER__,True,__OTHER__,True,True
19189396,Nissan,TIIDA,G,2008,252500,69000.000000,-128185.317425,197185.317425,197185.317425,285.775822,<500k,Nissan,False,__OTHER__,True,G,False,True
18064739,Toyota,INNOVA,V,2015,112500,329000.000000,-127934.274150,456934.274150,456934.274150,138.885798,<500k,Toyota,False,INNOVA,False,V,False,False
19142134,Ford,RANGER,XLT Open Cab Hi-Rider,2012,92500,215000.000000,-127913.736116,342913.736116,342913.736116,159.494761,<500k,Ford,False,RANGER,False,__OTHER__,True,True
19299193,Isuzu,D-MAX,S Cab-4,2016,97500,389000.000000,-127323.233416,516323.233416,516323.233416,132.730908,<500k,Isuzu,False,D-MAX,False,__OTHER__,True,True
18869998,Toyota,YARIS,E,2013,201561,239000.000000,-127242.615481,366242.615481,366242.615481,153.239588,<500k,Toyota,False,YARIS,False,E,False,False
10649430,Nissan,ALMERA,E,2012,158321,149000.000000,-127165.614195,276165.614195,276165.614195,185.346050,<500k,Nissan,False,ALMERA,False,E,False,False
19106715,Nissan,Note,V,2017,187708,249000.000000,-126680.423846,375680.423846,375680.423846,150.875672,<500k,Nissan,False,__OTHER__,True,V,False,True
19304144,Mitsubishi,TRITON,GLS Plus Double Cab,2014,147500,218000.000000,-126413.196302,344413.196302,344413.196302,157.987705,<500k,Mitsubishi,False,TRITON,False,__OTHER__,True,True
18588669,Volkswagen,GOLF,,2012,152500,299000.000000,-126189.374347,425189.374347,425189.374347,142.203804,<500k,Volkswagen,False,__OTHER__,True,__MISSING__,False,True
19300838,Toyota,HILUX REVO,G Prerunner Double Cab,2016,117500,495000.000000,-126046.579724,621046.579724,621046.579724,125.463955,<500k,Toyota,False,HILUX REVO,False,__OTHER__,True,True
18862685,Mazda,2,Elegance Spirit,2012,137500,1.000000,-125843.223072,125844.223072,125844.223072,12584422.307217,<500k,Mazda,False,2,False,__OTHER__,True,True
19121919,Toyota,Corolla Altis,G,2014,302015,249000.000000,-124872.280329,373872.280329,373872.280329,150.149510,<500k,Toyota,False,Corolla Altis,False,G,False,False
19071177,Nissan,Note,VL,2017,117500,299000.000000,-124657.182204,423657.182204,423657.182204,141.691365,<500k,Nissan,False,__OTHER__,True,__OTHER__,True,True
19105228,Toyota,CAMRY,G,2010,92500,269000.000000,-124641.327308,393641.327308,393641.327308,146.335066,<500k,Toyota,False,CAMRY,False,G,False,False
16292163,Mercedes-Benz,E200 Kompressor,Classic,2003,207500,159000.000000,-124633.081995,283633.081995,283633.081995,178.385586,<500k,Mercedes-Benz,False,__OTHER__,True,__OTHER__,True,True
18573129,Toyota,YARIS,J,2015,222500,215000.000000,-123958.339040,338958.339040,338958.339040,157.655041,<500k,Toyota,False,YARIS,False,__OTHER__,True,True
11341997,Honda,ACCORD,E,2006,217500,158000.000000,-123942.771132,281942.771132,281942.771132,178.444792,<500k,Honda,False,ACCORD,False,E,False,False
19306813,Nissan,ALMERA,E,2013,237500,118000.000000,-123692.610054,241692.610054,241692.610054,204.824246,<500k,Nissan,False,ALMERA,False,E,False,False
19271743,Honda,CR-V,DT E,2017,182500,599000.000000,-123509.632053,722509.632053,722509.632053,120.619304,500k-1M,Honda,False,CR-V,False,__OTHER__,True,True
19109900,Chevrolet,CRUZE,LTZ,2012,137500,128000.000000,-123389.834645,251389.834645,251389.834645,196.398308,<500k,Chevrolet,False,__OTHER__,True,__OTHER__,True,True
14331358,Audi,Q5,TFSI Quattro,2010,172500,575000.000000,-123342.907219,698342.907219,698342.907219,121.450940,500k-1M,Audi,False,__OTHER__,True,__OTHER__,True,True
19105004,BMW,318i,,1989,2500,890000.000000,-123252.430808,1013252.430808,1013252.430808,113.848588,500k-1M,BMW,False,__OTHER__,True,__MISSING__,False,True
19339959,Toyota,HILUX REVO,J Plus Double Cab,2017,227500,365000.000000,-123129.751475,488129.751475,488129.751475,133.734178,<500k,Toyota,False,HILUX REVO,False,__OTHER__,True,True
19124471,Isuzu,D-MAX,Hi-Lander Z Space Cab,2016,92500,399000.000000,-122952.473059,521952.473059,521952.473059,130.815156,<500k,Isuzu,False,D-MAX,False,__OTHER__,True,True
19053586,Chevrolet,CAPTIVA,LTZ,2011,172500,199000.000000,-122871.860326,321871.860326,321871.860326,161.744653,<500k,Chevrolet,False,__OTHER__,True,__OTHER__,True,True
19248268,Isuzu,D-MAX,Z Cab-4,2018,297500,374000.000000,-122666.861615,496666.861615,496666.861615,132.798626,<500k,Isuzu,False,D-MAX,False,__OTHER__,True,True
17979225,Toyota,VIOS,J,2013,252500,189000.000000,-122605.696537,311605.696537,311605.696537,164.870739,<500k,Toyota,False,VIOS,False,__OTHER__,True,True
18755228,Suzuki,CARRY,,2018,122500,168000.000000,-122482.414473,290482.414473,290482.414473,172.906199,<500k,Suzuki,False,__OTHER__,True,__MISSING__,False,True
18624763,Mitsubishi,EVOLUTION,IX,2005,97500,888000.000000,-121557.978651,1009557.978651,1009557.978651,113.688962,500k-1M,Mitsubishi,False,__OTHER__,True,__OTHER__,True,True
19249920,Honda,City,S,2011,192500,129000.000000,-121391.038712,250391.038712,250391.038712,194.101580,<500k,Honda,False,City,False,S,False,False
19084966,Honda,CR-V,S,2010,182500,199000.000000,-121282.089497,320282.089497,320282.089497,160.945774,<500k,Honda,False,CR-V,False,S,False,False
19273089,Toyota,HIACE,D4D,2013,252500,529000.000000,-121152.266614,650152.266614,650152.266614,122.902130,500k-1M,Toyota,False,__OTHER__,True,__OTHER__,True,True
19234086,Mercedes-Benz,E230,Elegance,2000,272500,99000.000000,-121150.185195,220150.185195,220150.185195,222.373924,<500k,Mercedes-Benz,False,__OTHER__,True,__OTHER__,True,True
19253165,Ford,RANGER,WildTrak Double Cab Hi-Rider,2013,277500,290000.000000,-121046.424737,411046.424737,411046.424737,141.740146,<500k,Ford,False,RANGER,False,__OTHER__,True,True
19327737,Toyota,HIACE,D4D,2013,282500,428000.000000,-120990.763656,548990.763656,548990.763656,128.268870,<500k,Toyota,False,__OTHER__,True,__OTHER__,True,True
19262976,Isuzu,MU-X,DVD,2016,172500,499000.000000,-120727.318438,619727.318438,619727.318438,124.193851,<500k,Isuzu,False,MU-X,False,__OTHER__,True,True
19239014,Isuzu,D-MAX,Hi-Lander Z-Prestige Cab-4,2017,177500,409000.000000,-120705.038638,529705.038638,529705.038638,129.512234,<500k,Isuzu,False,D-MAX,False,__OTHER__,True,True
19106777,Nissan,Note,VL,2017,117091,269000.000000,-120436.784520,389436.784520,389436.784520,144.772039,<500k,Nissan,False,__OTHER__,True,__OTHER__,True,True
19019607,Mazda,2,High,2015,172500,229000.000000,-120090.039375,349090.039375,349090.039375,152.441065,<500k,Mazda,False,2,False,__OTHER__,True,True
18640631,Audi,A6,,2007,2500,299000.000000,-119741.285502,418741.285502,418741.285502,140.047253,<500k,Audi,False,__OTHER__,True,__MISSING__,False,True
18448424,Honda,CIVIC,S,2010,232500,169000.000000,-119642.874447,288642.874447,288642.874447,170.794600,<500k,Honda,False,CIVIC,False,S,False,False
19288212,Mazda,2,Sports High,2015,162500,230000.000000,-119505.640243,349505.640243,349505.640243,151.958974,<500k,Mazda,False,2,False,__OTHER__,True,True
18596738,Mazda,BT-50,S Hi-Racer Double Cab,2021,52500,475000.000000,-119366.026305,594366.026305,594366.026305,125.129690,<500k,Mazda,False,__OTHER__,True,__OTHER__,True,True
18516062,Toyota,Corolla Altis,G,2013,212500,140000.000000,-119310.048661,259310.048661,259310.048661,185.221463,<500k,Toyota,False,Corolla Altis,False,G,False,False
19274734,Honda,CR-V,DT EL,2017,147500,589000.000000,-119300.374654,708300.374654,708300.374654,120.254733,500k-1M,Honda,False,CR-V,False,__OTHER__,True,True
17082534,Isuzu,D-MAX,Hi-Lander Z-Prestige Space Cab,2016,112500,368000.000000,-119037.255495,487037.255495,487037.255495,132.347080,<500k,Isuzu,False,D-MAX,False,__OTHER__,True,True
18390252,Mazda,2,Maxx Sports,2011,2500,159000.000000,-118926.240606,277926.240606,277926.240606,174.796378,<500k,Mazda,False,2,False,__OTHER__,True,True
19126582,Toyota,HILUX REVO,E Prerunner Double Cab,2017,192500,469000.000000,-118920.494076,587920.494076,587920.494076,125.356182,<500k,Toyota,False,HILUX REVO,False,__OTHER__,True,True
18797135,Toyota,Corolla Altis,G,2013,207500,219000.000000,-118802.157792,337802.157792,337802.157792,154.247561,<500k,Toyota,False,Corolla Altis,False,G,False,False
19317305,Isuzu,MU-X,DVD Navi DA,2017,227500,549000.000000,-118641.386975,667641.386975,667641.386975,121.610453,500k-1M,Isuzu,False,MU-X,False,__OTHER__,True,True
19284756,Nissan,MARCH,E,2016,147500,119000.000000,-118442.726132,237442.726132,237442.726132,199.531703,<500k,Nissan,False,__OTHER__,True,E,False,True
19275443,Toyota,CAMRY,G Extremo,2013,247500,319000.000000,-118275.831461,437275.831461,437275.831461,137.077063,<500k,Toyota,False,CAMRY,False,__OTHER__,True,True
19322409,Mazda,CX-5,S,2014,297500,229000.000000,-117861.841665,346861.841665,346861.841665,151.468053,<500k,Mazda,False,CX-5,False,S,False,False
19284617,Mitsubishi,MIRAGE,GLS LTD,2016,132500,219000.000000,-117852.823537,336852.823537,336852.823537,153.814075,<500k,Mitsubishi,False,__OTHER__,True,__OTHER__,True,True
19106949,Nissan,Note,V,2018,239401,249000.000000,-117840.801996,366840.801996,366840.801996,147.325623,<500k,Nissan,False,__OTHER__,True,V,False,True
16608599,Mitsubishi,MIRAGE,GLX,2014,187500,129000.000000,-117657.319844,246657.319844,246657.319844,191.207225,<500k,Mitsubishi,False,__OTHER__,True,GLX,False,True
18814071,Chevrolet,COLORADO,LT Z71 Flex Cab,2013,92500,169000.000000,-117280.797112,286280.797112,286280.797112,169.396921,<500k,Chevrolet,False,__OTHER__,True,__OTHER__,True,True
19210112,Toyota,Corolla Altis,G,2012,247500,69000.000000,-117105.898302,186105.898302,186105.898302,269.718693,<500k,Toyota,False,Corolla Altis,False,G,False,False
18839265,Honda,JAZZ,SV,2012,287500,218000.000000,-117105.749324,335105.749324,335105.749324,153.718234,<500k,Honda,False,JAZZ,False,SV,False,False
19036990,Ford,RANGER,XLT Double Cab Hi-Rider,2013,167500,249000.000000,-116924.780982,365924.780982,365924.780982,146.957743,<500k,Ford,False,RANGER,False,__OTHER__,True,True
17674974,Suzuki,Ciaz,GL,2015,192500,169000.000000,-116924.454447,285924.454447,285924.454447,169.186068,<500k,Suzuki,False,__OTHER__,True,__OTHER__,True,True
19075685,Honda,CR-V,DT EL,2018,262500,454000.000000,-116891.437275,570891.437275,570891.437275,125.747013,<500k,Honda,False,CR-V,False,__OTHER__,True,True
17246764,Toyota,HILUX REVO,Prerunner TRD Sportivo Double Cab,2016,102500,540000.000000,-116797.168141,656797.168141,656797.168141,121.629105,500k-1M,Toyota,False,HILUX REVO,False,__OTHER__,True,True
19029856,Toyota,HIACE,D4D,2013,247500,619000.000000,-116781.506258,735781.506258,735781.506258,118.866156,500k-1M,Toyota,False,__OTHER__,True,__OTHER__,True,True
18914338,Isuzu,MU-X,DVD,2016,137500,499000.000000,-116518.061039,615518.061039,615518.061039,123.350313,<500k,Isuzu,False,MU-X,False,__OTHER__,True,True
18956388,Isuzu,MU-X,CD,2016,137500,499000.000000,-116518.061039,615518.061039,615518.061039,123.350313,<500k,Isuzu,False,MU-X,False,__OTHER__,True,True
18914955,Isuzu,MU-X,CD,2016,137500,479999.000000,-116518.061039,596517.061039,596517.061039,124.274647,<500k,Isuzu,False,MU-X,False,__OTHER__,True,True
18706711,Isuzu,D-MAX,L Space Cab,2017,172500,369000.000000,-116334.278281,485334.278281,485334.278281,131.526905,<500k,Isuzu,False,D-MAX,False,__OTHER__,True,True
19313231,Nissan,Frontier Navara,SV Calibre LE Double Cab,2012,207500,239000.000000,-116113.013795,355113.013795,355113.013795,148.582851,<500k,Nissan,False,__OTHER__,True,__OTHER__,True,True
19305271,Kia,PICANTO,K1,2013,2500,99000.000000,-116084.653051,215084.653051,215084.653051,217.257225,<500k,Kia,False,__OTHER__,True,__OTHER__,True,True
19065368,Toyota,HILUX REVO,J Single Cab,2016,450000,249000.000000,-115929.564783,364929.564783,364929.564783,146.558058,<500k,Toyota,False,HILUX REVO,False,__OTHER__,True,True
18341218,Honda,CR-V,DT EL,2017,167500,599000.000000,-115385.157090,714385.157090,714385.157090,119.262964,500k-1M,Honda,False,CR-V,False,__OTHER__,True,True
18843617,Mazda,2,Sports High,2015,127500,259000.000000,-115296.382844,374296.382844,374296.382844,144.515978,<500k,Mazda,False,2,False,__OTHER__,True,True
19183958,Toyota,YARIS,E,2013,157500,219000.000000,-115112.666163,334112.666163,334112.666163,152.562861,<500k,Toyota,False,YARIS,False,E,False,False
19196104,Toyota,HILUX REVO,E Prerunner Double Cab,2017,192500,499000.000000,-115057.624589,614057.624589,614057.624589,123.057640,<500k,Toyota,False,HILUX REVO,False,__OTHER__,True,True
18489345,Honda,CR-V,DT E,2017,142500,638000.000000,-114929.614297,752929.614297,752929.614297,118.014046,500k-1M,Honda,False,CR-V,False,__OTHER__,True,True
19324052,Honda,CR-V,DT E,2017,142500,679000.000000,-114929.614297,793929.614297,793929.614297,116.926305,500k-1M,Honda,False,CR-V,False,__OTHER__,True,True
18818573,Honda,CR-V,DT EL,2017,172500,565000.000000,-114768.111339,679768.111339,679768.111339,120.312940,500k-1M,Honda,False,CR-V,False,__OTHER__,True,True
19012932,Isuzu,D-MAX,Hi-Lander L Space Cab,2016,107500,319000.000000,-114666.495138,433666.495138,433666.495138,135.945610,<500k,Isuzu,False,D-MAX,False,__OTHER__,True,True
18867417,Isuzu,D-MAX,Hi-Lander Z Space Cab,2016,107500,359000.000000,-114666.495138,473666.495138,473666.495138,131.940528,<500k,Isuzu,False,D-MAX,False,__OTHER__,True,True
19046943,Nissan,ALMERA,VL,2013,131000,138000.000000,-114323.664675,252323.664675,252323.664675,182.843235,<500k,Nissan,False,ALMERA,False,__OTHER__,True,True
19304900,Toyota,PRIUS,Hybrid Standard grade,2010,152500,229000.000000,-114296.288748,343296.288748,343296.288748,149.911043,<500k,Toyota,False,__OTHER__,True,__OTHER__,True,True
19268923,Isuzu,MU-X,DVD Navi DA,2017,222500,499000.000000,-114270.626618,613270.626618,613270.626618,122.899925,<500k,Isuzu,False,MU-X,False,__OTHER__,True,True
19026065,Toyota,INNOVA,G,2014,202500,248000.000000,-113991.828940,361991.828940,361991.828940,145.964447,<500k,Toyota,False,INNOVA,False,G,False,False
19331228,Isuzu,D-MAX,SLX Cab-4 (Ddi-TEQ),2004,277500,129000.000000,-113724.703041,242724.703041,242724.703041,188.158685,<500k,Isuzu,False,D-MAX,False,__OTHER__,True,True
19170278,Toyota,VIOS,E,2013,358096,175000.000000,-113649.018939,288649.018939,288649.018939,164.942297,<500k,Toyota,False,VIOS,False,E,False,False
19322991,Toyota,YARIS,E,2014,247500,229000.000000,-113373.122612,342373.122612,342373.122612,149.507914,<500k,Toyota,False,YARIS,False,E,False,False
18964263,Nissan,ALMERA,V,2013,147500,129000.000000,-113319.401472,242319.401472,242319.401472,187.844497,<500k,Nissan,False,ALMERA,False,V,False,False
19237932,Toyota,VIOS,J,2013,267500,189000.000000,-113194.781996,302194.781996,302194.781996,159.891419,<500k,Toyota,False,VIOS,False,__OTHER__,True,True
19009372,Toyota,YARIS,TRD Sportivo,2014,122500,245000.000000,-113093.492391,358093.492391,358093.492391,146.160609,<500k,Toyota,False,YARIS,False,__OTHER__,True,True
18738234,Ford,RANGER,WildTrak Double Cab Hi-Rider,2013,132500,319000.000000,-112715.523583,431715.523583,431715.523583,135.334020,<500k,Ford,False,RANGER,False,__OTHER__,True,True
19157769,Isuzu,D-MAX,Hi-Lander L Space Cab,2016,85153,378000.000000,-112667.208304,490667.208304,490667.208304,129.806140,<500k,Isuzu,False,D-MAX,False,__OTHER__,True,True
19117818,Nissan,MARCH,S,2017,82500,127000.000000,-112435.894909,239435.894909,239435.894909,188.532201,<500k,Nissan,False,__OTHER__,True,S,False,True
19079120,Toyota,HILUX REVO,G Prerunner Double Cab,2016,97500,550000.000000,-112426.407784,662426.407784,662426.407784,120.441165,500k-1M,Toyota,False,HILUX REVO,False,__OTHER__,True,True
13743435,Isuzu,D-MAX,Hi-Lander Super Platinum Cab-4,2010,222500,249000.000000,-112123.809972,361123.809972,361123.809972,145.029643,<500k,Isuzu,False,D-MAX,False,__OTHER__,True,True
19305219,Toyota,AVANZA,G,2013,137500,189000.000000,-112069.271031,301069.271031,301069.271031,159.295911,<500k,Toyota,False,__OTHER__,True,G,False,True
19014030,Nissan,Note,VL,2017,107500,265000.000000,-112052.792003,377052.792003,377052.792003,142.284072,<500k,Nissan,False,__OTHER__,True,__OTHER__,True,True
18877495,Nissan,Note,VL,2017,102500,259000.000000,-111544.901133,370544.901133,370544.901133,143.067529,<500k,Nissan,False,__OTHER__,True,__OTHER__,True,True
18689790,Mazda,CX-5,S,2013,172500,239000.000000,-111529.258331,350529.258331,350529.258331,146.664962,<500k,Mazda,False,CX-5,False,S,False,False
19280627,Honda,ACCORD,EL,2011,237500,168000.000000,-111525.178676,279525.178676,279525.178676,166.384035,<500k,Honda,False,ACCORD,False,EL,False,False
19266278,Audi,Q5,TDI Quattro,2010,166783,299000.000000,-111490.096791,410490.096791,410490.096791,137.287658,<500k,Audi,False,__OTHER__,True,__OTHER__,True,True
14266286,Mercedes-Benz,C180,,2002,112500,248000.000000,-111153.859434,359153.859434,359153.859434,144.820105,<500k,Mercedes-Benz,False,__OTHER__,True,__MISSING__,False,True
18823895,Honda,CR-V,DT EL,2017,162500,539000.000000,-111014.396734,650014.396734,650014.396734,120.596363,500k-1M,Honda,False,CR-V,False,__OTHER__,True,True
18840326,Honda,CR-V,DT EL,2017,162500,539000.000000,-111014.396734,650014.396734,650014.396734,120.596363,500k-1M,Honda,False,CR-V,False,__OTHER__,True,True
18958020,Toyota,HIACE,D4D,2010,2500,399000.000000,-110867.071244,509867.071244,509867.071244,127.786233,<500k,Toyota,False,__OTHER__,True,__OTHER__,True,True
19221067,Mazda,2,Sports High Connect,2016,214285,269000.000000,-110746.440384,379746.440384,379746.440384,141.169680,<500k,Mazda,False,2,False,__OTHER__,True,True
18942313,Nissan,Note,V,2017,143619,249000.000000,-110663.128784,359663.128784,359663.128784,144.443024,<500k,Nissan,False,__OTHER__,True,V,False,True
8856289,Chevrolet,CAPTIVA,LS,2019,107500,399000.000000,-110620.366552,509620.366552,509620.366552,127.724403,<500k,Chevrolet,False,__OTHER__,True,__OTHER__,True,True
18790612,Honda,JAZZ,SV,2011,192500,219000.000000,-110611.663032,329611.663032,329611.663032,150.507609,<500k,Honda,False,JAZZ,False,SV,False,False
19236020,Isuzu,D-MAX,Hi-Lander Super Titanium Cab-4,2011,334000,209000.000000,-110518.209830,319518.209830,319518.209830,152.879526,<500k,Isuzu,False,D-MAX,False,__OTHER__,True,True
18812414,Isuzu,D-MAX,Hi-Lander Z Space Cab,2012,395486,289000.000000,-110239.159215,399239.159215,399239.159215,138.145038,<500k,Isuzu,False,D-MAX,False,__OTHER__,True,True
18842757,Isuzu,D-MAX,Hi-Lander L Space Cab,2018,257500,399000.000000,-110223.974373,509223.974373,509223.974373,127.625056,<500k,Isuzu,False,D-MAX,False,__OTHER__,True,True
14730626,Toyota,CAMRY,G Extremo,2013,212500,330000.000000,-110203.704576,440203.704576,440203.704576,133.395062,<500k,Toyota,False,CAMRY,False,__OTHER__,True,True
18865577,Toyota,CAMRY,G Extremo,2013,212500,345000.000000,-110203.704576,455203.704576,455203.704576,131.943103,<500k,Toyota,False,CAMRY,False,__OTHER__,True,True
19269737,Honda,ODYSSEY,VTi,2001,297500,189000.000000,-110151.513357,299151.513357,299151.513357,158.281224,<500k,Honda,False,__OTHER__,True,__OTHER__,True,True
19304021,Toyota,HIACE,D4D,2012,182500,599000.000000,-110125.917007,709125.917007,709125.917007,118.384961,500k-1M,Toyota,False,__OTHER__,True,__OTHER__,True,True
19012928,Toyota,Corolla Altis,G,2013,197500,209000.000000,-110060.637078,319060.637078,319060.637078,152.660592,<500k,Toyota,False,Corolla Altis,False,G,False,False
19315484,Toyota,VIOS,S,2013,192500,239000.000000,-109928.866450,348928.866450,348928.866450,145.995342,<500k,Toyota,False,VIOS,False,S,False,False
19147798,Mazda,BT-50 PRO,Hi-Racer Double Cab,2019,77500,369000.000000,-109774.705035,478774.705035,478774.705035,129.749243,<500k,Mazda,False,__OTHER__,True,__OTHER__,True,True
18740177,Isuzu,D-MAX,Hi-Lander Z Cab-4 (DVD),2016,107500,489000.000000,-109678.689031,598678.689031,598678.689031,122.429180,<500k,Isuzu,False,D-MAX,False,__OTHER__,True,True
18580113,Isuzu,D-MAX,Hi-Lander Z Space Cab,2016,107500,437000.000000,-109678.689031,546678.689031,546678.689031,125.098098,<500k,Isuzu,False,D-MAX,False,__OTHER__,True,True
19331867,Toyota,YARIS,J,2011,187500,95000.000000,-109610.595591,204610.595591,204610.595591,215.379574,<500k,Toyota,False,YARIS,False,__OTHER__,True,True
18976714,Toyota,VIOS,S,2013,187500,249000.000000,-109420.975580,358420.975580,358420.975580,143.944167,<500k,Toyota,False,VIOS,False,S,False,False
19071854,Toyota,PRIUS,Hybrid Top option grade,2012,297500,249000.000000,-109345.877112,358345.877112,358345.877112,143.914007,<500k,Toyota,False,__OTHER__,True,__OTHER__,True,True
18982819,Hyundai,H-1,Maesto Executive,2012,2500,478000.000000,-109277.928893,587277.928893,587277.928893,122.861491,<500k,Hyundai,False,H-1,False,__OTHER__,True,True
18669755,Honda,City,SV,2009,202500,168000.000000,-109197.898869,277197.898869,277197.898869,164.998749,<500k,Honda,False,City,False,SV,False,False
19339956,Toyota,CAMRY,Hybrid DVD,2009,247500,180000.000000,-109095.834304,289095.834304,289095.834304,160.608797,<500k,Toyota,False,CAMRY,False,__OTHER__,True,True
19149500,Toyota,HILUX REVO,E Plus Prerunner Double Cab,2018,272500,469000.000000,-108439.429811,577439.429811,577439.429811,123.121414,<500k,Toyota,False,HILUX REVO,False,__OTHER__,True,True
19245583,Toyota,HILUX VIGO,E VN Turbo Double Cab,2010,52500,429000.000000,-108391.956699,537391.956699,537391.956699,125.266190,<500k,Toyota,False,__OTHER__,True,__OTHER__,True,True
19317471,Ford,RANGER,XLT Double Cab Hi-Rider,2013,127500,255000.000000,-108344.763226,363344.763226,363344.763226,142.488142,<500k,Ford,False,RANGER,False,__OTHER__,True,True
19300600,Honda,CR-V,DT EL,2018,222500,469000.000000,-108311.419520,577311.419520,577311.419520,123.094119,<500k,Honda,False,CR-V,False,__OTHER__,True,True
19322685,Mini,Countryman,Cooper,2011,142500,399000.000000,-108295.709380,507295.709380,507295.709380,127.141782,<500k,Mini,False,__OTHER__,True,__OTHER__,True,True
18837077,Isuzu,D-MAX,Hi-Lander Z Space Cab,2017,167500,369000.000000,-108100.648437,477100.648437,477100.648437,129.295569,<500k,Isuzu,False,D-MAX,False,__OTHER__,True,True
19263119,Toyota,CAMRY,G Extremo,2015,385000,350000.000000,-107894.215912,457894.215912,457894.215912,130.826919,<500k,Toyota,False,CAMRY,False,__OTHER__,True,True
19246076,Toyota,WISH,Q,2008,237500,225000.000000,-107749.903216,332749.903216,332749.903216,147.888846,<500k,Toyota,False,__OTHER__,True,__OTHER__,True,True
19090293,Toyota,ESTIMA,Aeras,2003,189733,199000.000000,-107584.734471,306584.734471,306584.734471,154.062681,<500k,Toyota,False,__OTHER__,True,__OTHER__,True,True
14361845,Mazda,BT-50 PRO,Thunder Hi-Racer Double Cab,2019,99000,388000.000000,-107170.715578,495170.715578,495170.715578,127.621318,<500k,Mazda,False,__OTHER__,True,__OTHER__,True,True
